"Id","Last"
193086,"538072"
193088,"10280777481167"
193089,"2003"
193091,"193258260"
193092,"1097"
193093,"20"
193094,"7"
193098,"25381661274646261760"
193101,"6"
193102,"3495"
193103,"1011"
193106,"295410156051"
193110,"200238457480179690"
193113,"5240"
193114,"17424518659217290"
193115,"17672"
193116,"4"
193117,"16379818848380848"
193119,"6619"
193122,"85"
193123,"58"
193125,"9061322985"
193126,"18048976"
193127,"86869"
193128,"9237652624016037888"
193129,"2.0916257751299e+22"
193130,"2120325010"
193132,"1102"
193137,"7684758676201"
193138,"14293"
193141,"19639886707062280"
193142,"1"
193143,"25664179218530162"
193144,"4"
193145,"193"
193153,"24320"
193156,"1407"
193159,"841693047573682560"
193163,"1"
193165,"-43198938"
193166,"226606464"
193168,"440"
193170,"150057123840"
193171,"194"
193173,"3306633429423460"
193174,"663003222"
193176,"1454414536"
193177,"33017561088"
193182,"3786049865261134516230029312"
193188,"1960"
193189,"122720"
193190,"5313"
193191,"987654"
193192,"3421971910543"
193193,"133"
193195,"1314434453"
193197,"127"
193198,"854273468992"
193202,"302537875328566225"
193204,"73"
193206,"12175"
193207,"834"
193210,"1"
193211,"419213"
193216,"2.96826418126827e+22"
193217,"-11"
193219,"1"
193226,"13"
193227,"2121725699286935296"
193228,"1073725440"
193229,"9462431"
193231,"1830"
193237,"2296252865124"
193240,"-245846"
193241,"10524011840"
193242,"5"
193243,"694843"
193244,"169179744"
193245,"38959523483674573012993"
193249,"7"
193251,"2383"
193252,"46"
193253,"54801925434709"
193254,"149457652642"
193258,"306974164007"
193259,"59969536"
193260,"-2"
193261,"5.367788603966e+18"
193263,"1301928"
193267,"1344"
193269,"11119834626984462730"
193273,"249"
193274,"19702238017093632000"
193275,"1503"
193276,"75"
193279,"168"
193281,"586001"
193282,"7"
193283,"2147582030"
193284,"605"
193286,"6"
193288,"15"
193294,"72"
193295,"2"
193300,"11"
193303,"-109993409199908496"
193305,"161"
193306,"11189390004754332"
193311,"-1"
193313,"125"
193315,"20926"
193317,"4468033539"
193318,"43169753022104864"
193319,"4328363658647"
193320,"111"
193323,"2454509"
193324,"147"
193325,"53109952558"
193328,"51"
193329,"2"
193331,"860550"
193336,"2879574595811"
193341,"190"
193346,"1"
193347,"2141"
193348,"1"
193349,"5586"
193350,"21100650494"
193351,"2"
193354,"1.79973441341757e+23"
193355,"10"
193357,"948"
193360,"21747225841440"
193361,"12165119"
193362,"1.93428131138341e+25"
193364,"5736736398"
193365,"26"
193366,"4"
193367,"3326"
193368,"795998"
193369,"48770"
193370,"11385"
193371,"10905407"
193372,"3.05809992894446e+25"
193373,"6984325661204858163328130331"
193379,"371893"
193380,"11577835060199424"
193381,"8"
193382,"5"
193383,"1023"
193386,"432338744"
193387,"4992024759165631"
193389,"5240928"
193392,"25"
193394,"3.53994295591079e+25"
193395,"525893003079214694401"
193396,"355105"
193399,"36821516540"
193401,"22502406793"
193402,"511"
193403,"-487"
193404,"2059"
193410,"24759886"
193413,"18423238924288"
193418,"46930"
193420,"280"
193421,"11441"
193427,"155"
193429,"153"
193431,"3.85713534768659e+28"
193432,"225070099506"
193434,"587"
193436,"100963"
193437,"6638"
193440,"704"
193441,"900"
193445,"4.64166510283854e+23"
193447,"1"
193448,"17851"
193449,"44"
193453,"19500"
193458,"38854330297230570291201"
193459,"33333"
193460,"102"
193463,"1101"
193464,"27"
193465,"1115940"
193466,"92175"
193468,"18874368"
193469,"23175995856148"
193473,"3572"
193475,"3345"
193476,"128"
193477,"10000"
193484,"70843"
193486,"187668"
193489,"10585088"
193491,"15648092510618"
193492,"20304423"
193494,"241879403752"
193495,"2023"
193496,"1"
193498,"5.82004930723663e+21"
193500,"1"
193501,"1"
193502,"41542421"
193506,"310939003960281824701908"
193508,"550066703601108029441"
193509,"3.16651122741794e+22"
193510,"92"
193511,"556"
193516,"520"
193518,"5317619734147"
193519,"12322398111010"
193521,"24604778261792972"
193526,"9197240228562763776"
193527,"2309"
193528,"2463767"
193531,"56177783"
193533,"4458"
193537,"77"
193538,"5.62882766124612e+26"
193539,"8.68681765846317e+32"
193541,"4"
193542,"11147075946"
193545,"11657"
193547,"6.54321087068517e+38"
193551,"46"
193552,"1427"
193555,"5260247409300"
193556,"2812897"
193557,"1"
193561,"49665"
193563,"2219090508852"
193566,"111"
193567,"3.54245505704927e+29"
193569,"567487"
193570,"11959337226"
193573,"99"
193574,"25713643980307880"
193575,"10243759"
193576,"4.96293938871527e+20"
193578,"1.13523427964613e+29"
193579,"7"
193581,"21971"
193584,"1327"
193587,"101"
193588,"9600"
193589,"304813398276280576"
193590,"1414213562373"
193591,"6"
193593,"1486757986305948672"
193595,"261379965909359"
193596,"7"
193597,"222222"
193598,"537"
193601,"1"
193602,"9"
193603,"24167131"
193607,"13"
193608,"-3634"
193609,"474"
193610,"188"
193611,"2"
193613,"20180160"
193614,"40239129"
193615,"13117263660884768"
193616,"76"
193617,"965"
193621,"3135518440"
193622,"12092845015888"
193624,"8790394014302"
193626,"17562474756"
193627,"4"
193628,"1"
193629,"401"
193630,"3629223776785126"
193632,"9"
193633,"2326853"
193635,"47846600590876180480"
193636,"115613646"
193638,"6015387856976"
193641,"35056"
193642,"7805"
193643,"7.8683390684511e+19"
193645,"655"
193650,"819"
193652,"527"
193653,"1098"
193654,"120743489828123"
193660,"32080"
193662,"-48041"
193663,"14906"
193667,"464794365"
193669,"4231"
193670,"5"
193672,"4858"
193674,"9107867048"
193677,"846"
193678,"45203853693284544"
193679,"4807694"
193680,"426275647"
193682,"114004233933493"
193685,"45360"
193686,"1423311812421484544"
193687,"1e+16"
193693,"1750"
193694,"1008"
193698,"41"
193702,"7675"
193704,"1820085"
193707,"586"
193710,"2"
193713,"1781228304099"
193714,"107"
193716,"10078563580"
193720,"303298041583255"
193721,"11232"
193723,"2162188899431649"
193724,"3"
193726,"3667805164816918"
193727,"355921"
193728,"18"
193729,"3313"
193730,"301"
193735,"30"
193741,"38078498156832"
193742,"343706"
193743,"10461992"
193746,"8"
193748,"4219690317913"
193753,"33752680421916300"
193754,"1.40753719344779e+31"
193758,"157477320"
193761,"64248260076"
193762,"4"
193763,"-3360"
193764,"20"
193765,"528"
193766,"2"
193767,"134400000"
193770,"50331652"
193773,"667453931"
193776,"152508653"
193777,"28873"
193779,"267894"
193782,"1127"
193783,"9862"
193784,"38994274473840541696"
193787,"1.48220146017562e+50"
193790,"1128"
193793,"49995"
193796,"102"
193797,"3131871741820070483035403911204"
193799,"13"
193800,"9"
193801,"1961578144170589440"
193802,"3"
193803,"1923201"
193809,"43"
193811,"240257613761"
193812,"12"
193815,"351829430966702353416193"
193816,"8166616"
193824,"64232"
193827,"2525"
193831,"63245984"
193833,"8.2388651147934e+23"
193834,"4109"
193837,"306684489749"
193839,"8916100448256"
193840,"1"
193842,"181888888118181888"
193843,"5.55957318258717e+28"
193848,"219"
193850,"473"
193852,"44"
193853,"1114142421"
193855,"45911687873344352"
193856,"-51"
193859,"6.62424234910751e+21"
193860,"272"
193862,"7.43675980583722e+34"
193863,"8"
193864,"3776"
193871,"19793371044513333957168"
193872,"10761672"
193873,"1"
193874,"1"
193879,"328"
193881,"5"
193885,"233"
193887,"33476"
193890,"9316"
193891,"6"
193892,"48661191875666870272"
193894,"948"
193895,"618619"
193900,"350"
193901,"19"
193904,"10"
193906,"262289"
193907,"-720"
193908,"96"
193909,"617"
193915,"2944"
193917,"2"
193918,"9"
193920,"4.42864083352345e+21"
193921,"601777871790600961"
193922,"1585"
193924,"21511399509"
193925,"114196"
193931,"50"
193932,"1320467933"
193933,"9.08758498534088e+38"
193934,"9"
193936,"33976189889821200"
193939,"729"
193940,"15084"
193941,"-316"
193943,"5729633180125"
193946,"-1628721662260"
193947,"53"
193948,"77563250"
193950,"35"
193951,"2886"
193954,"13103171"
193955,"-511"
193956,"27072"
193957,"44040192"
193958,"3581"
193963,"186732893894733824"
193965,"1105634145"
193967,"186"
193975,"23049"
193976,"796"
193977,"8147209989"
193980,"-3304321034706211"
193983,"118692688"
193984,"11531520"
193985,"127"
193986,"844852900"
193990,"327917591"
193992,"1403641"
193993,"15051"
193994,"1367"
193998,"2274511628246821915"
194001,"31099"
194002,"939439"
194003,"5421508714"
194004,"90"
194006,"150"
194007,"4714"
194008,"9019324297"
194009,"1456"
194013,"5992"
194015,"30"
194017,"10009"
194018,"61728399382716"
194019,"7.26116582693753e+30"
194021,"19315229942699223416833"
194022,"596"
194023,"2"
194024,"3"
194027,"1.48006377034106e+24"
194028,"1319068095"
194029,"88"
194031,"1"
194033,"17366249924363206656"
194036,"219645625266148920"
194037,"1224"
194043,"2"
194045,"88"
194047,"1"
194051,"6871947673"
194053,"-2"
194055,"3953535"
194058,"221502445537069949"
194060,"21280"
194061,"36"
194064,"332019600921360576"
194066,"58018597860496"
194067,"1969"
194070,"996246088634899"
194071,"24157860"
194072,"9"
194073,"9"
194076,"3"
194077,"33333333333333330316200696041248307281941"
194080,"12959459317021"
194081,"551396758362865888"
194082,"1"
194084,"3433"
194085,"51872282415"
194086,"290028583892214400"
194088,"232714176627630528"
194092,"8.64794574138352e+26"
194094,"6765"
194097,"3685933"
194099,"320"
194101,"2467"
194104,"5"
194110,"298331882891"
194111,"1151"
194113,"1687327"
194114,"1"
194118,"325"
194120,"11818035"
194121,"50"
194127,"4879681"
194128,"1299851"
194132,"4563"
194134,"30"
194136,"117"
194138,"8031"
194139,"3161"
194143,"275"
194144,"34481"
194146,"13464"
194147,"-88447455"
194149,"961941393008"
194151,"18"
194154,"46"
194157,"331776"
194159,"613"
194161,"7801794699264"
194163,"6.33763366237624e+25"
194165,"22778493196278456"
194167,"3104590192664327168"
194171,"873430010034204"
194172,"43342029653468632"
194175,"142731723758708494172161"
194176,"8791801"
194178,"53"
194180,"2435"
194181,"1"
194184,"1"
194185,"23639499997184"
194188,"172"
194189,"1313"
194190,"1.5053569853237e+21"
194191,"33"
194193,"9817068105"
194194,"2.69692456781965e+21"
194195,"99083512953550128"
194196,"372519702"
194199,"10"
194200,"238"
194201,"1555"
194202,"2241467296"
194204,"151748"
194205,"10471928861164608"
194207,"2664103110372192256"
194208,"85535"
194210,"93"
194213,"3412"
194214,"2113922820157210624"
194215,"1624468656197514246"
194220,"41250206743699390464"
194226,"1.20892581961463e+64"
194227,"2288472222005169"
194228,"82872924641427456"
194232,"2257"
194233,"14423"
194234,"183016755558795"
194238,"1"
194239,"2.03222117014166e+21"
194240,"14"
194241,"2"
194248,"678948430151680"
194249,"129288"
194250,"3764498129375"
194252,"839006010"
194253,"2011"
194256,"1105587940064832"
194258,"567"
194260,"2415"
194261,"1.56249572311838e+27"
194262,"20807816"
194264,"85"
194266,"337"
194267,"1389"
194268,"69823723"
194269,"3124"
194271,"1"
194272,"9"
194273,"1016335609631660"
194274,"1341444755814814720"
194279,"154539160288"
194281,"1110000"
194283,"645120"
194286,"189720556966350592"
194288,"2.38205272979586e+28"
194291,"6723"
194292,"2262"
194294,"20"
194295,"936"
194297,"1092926867474669"
194298,"11"
194299,"497"
194302,"4"
194306,"35572428855"
194307,"28938983482353"
194308,"216"
194311,"2873"
194312,"372726"
194313,"1943312"
194315,"3.39406462259122e+21"
194318,"56728541446185443338"
194323,"141"
194326,"575"
194327,"1096589879846397"
194328,"1"
194329,"34628958"
194330,"35866550869"
194331,"6.64016492792594e+25"
194332,"437"
194333,"3.12651952288977e+40"
194335,"1947164"
194336,"7001"
194338,"24229"
194339,"2698285669"
194340,"1596"
194344,"5"
194347,"766"
194348,"15901"
194350,"2"
194352,"120"
194353,"7086750"
194355,"1356"
194358,"2357"
194361,"201"
194362,"15078"
194363,"2"
194364,"24"
194365,"200560490130"
194368,"35534476025004"
194371,"3.6131509292425e+22"
194372,"229"
194373,"10011011101010012"
194374,"8"
194375,"1.69157473880576e+26"
194376,"22679"
194381,"5923"
194384,"113164"
194387,"325"
194388,"80"
194390,"73441"
194392,"20171905282620"
194393,"-226963355560685568"
194396,"2764111349"
194397,"660536"
194400,"2351033"
194404,"337859190101460456"
194409,"194348448"
194413,"220"
194416,"36"
194417,"14390880"
194418,"6874624124"
194420,"49824768"
194422,"8819171036881968128"
194423,"1638"
194426,"1"
194427,"14"
194429,"98"
194430,"73"
194431,"81145"
194433,"1861"
194434,"255013"
194435,"1067"
194440,"3063731695682346270721"
194441,"1338225681"
194442,"247"
194444,"2886"
194449,"52"
194451,"33856"
194452,"54413821892871260209153"
194453,"185"
194454,"5452"
194455,"1560"
194457,"6666"
194458,"1"
194460,"16"
194462,"2878"
194463,"896"
194466,"13596540150343915"
194467,"20919591"
194469,"213788"
194470,"2479268126762"
194471,"634"
194475,"930"
194478,"11"
194480,"4217"
194486,"183"
194487,"1"
194492,"10867"
194493,"14858"
194494,"354"
194496,"90"
194498,"1995"
194499,"268"
194501,"132"
194502,"3506"
194506,"9"
194507,"1"
194508,"466"
194509,"229809982112"
194510,"52086501"
194511,"182409"
194512,"7"
194516,"243"
194520,"18664"
194523,"11359406"
194524,"3723025114"
194525,"3"
194528,"247960"
194530,"398"
194532,"8.34219402093806e+21"
194533,"2688"
194538,"2238070666091934"
194540,"500540685121"
194541,"57"
194542,"425"
194545,"1"
194547,"1723137650565888768"
194549,"-7.70708702762331e+24"
194551,"2.44962960067586e+21"
194552,"7028564"
194553,"255"
194554,"2308382992901"
194556,"1"
194558,"92"
194559,"7240422289338"
194561,"104060393"
194563,"8"
194564,"804609"
194565,"22087793150253"
194568,"1265526821161"
194570,"3"
194572,"22155"
194573,"1"
194575,"1105"
194576,"3797920"
194577,"87"
194579,"135759"
194580,"420"
194584,"81799"
194585,"749329038535350"
194587,"546456642501"
194589,"64"
194591,"389"
194592,"73"
194593,"6379"
194595,"3"
194596,"1651894168575456000"
194597,"1006391657"
194598,"3783780"
194599,"184717953466327"
194600,"166"
194601,"2016552"
194602,"742159180"
194603,"57"
194606,"488672302909"
194607,"1"
194608,"17361641481138401280"
194609,"5692"
194610,"21181779967"
194611,"14559411886"
194612,"2016"
194613,"1.96647501869055e+24"
194614,"61"
194616,"333911"
194620,"140649556"
194621,"36"
194622,"9280"
194625,"1"
194626,"1.17419342369519e+22"
194628,"98"
194629,"9396"
194631,"23641"
194632,"12221171869734"
194635,"91"
194637,"2"
194638,"167385219121"
194641,"16"
194645,"51663"
194646,"170280"
194648,"977"
194652,"136385"
194654,"139583862445"
194657,"8"
194658,"2357475"
194659,"4"
194660,"-4"
194663,"2.41392262556007e+24"
194665,"14"
194667,"605949209796465"
194669,"853"
194670,"1.46414084312394e+20"
194673,"9749"
194676,"463"
194677,"69"
194678,"5981"
194684,"2023"
194687,"428"
194688,"4"
194690,"1"
194692,"68504"
194693,"17179869164"
194696,"8848"
194698,"3"
194701,"490411967797286720"
194703,"13435423580096139624449"
194705,"732247187460"
194706,"78"
194708,"1"
194711,"19583780782080"
194714,"1"
194715,"1"
194716,"83"
194717,"101"
194719,"14266104125"
194723,"1901372644973656"
194725,"97765974368"
194729,"172757272757271"
194730,"2.55661504209481e+21"
194732,"36"
194736,"5443"
194739,"49231324606464000"
194750,"1097"
194752,"2857854226587"
194753,"942"
194756,"7940321135142378"
194757,"4265518180073472"
194758,"765130000703664"
194765,"696401"
194770,"255425396"
194771,"1"
194772,"770951"
194774,"8926746980273983651841"
194775,"4"
194777,"2"
194779,"4"
194780,"1"
194784,"238"
194785,"1"
194788,"2.30729955958245e+26"
194790,"226562"
194792,"18332"
194796,"-9"
194799,"13225"
194801,"9316"
194803,"25"
194809,"45798768824157052928"
194815,"118582303930846662"
194817,"1"
194823,"4"
194824,"2329089562800"
194826,"179204877435185847"
194827,"171856555"
194829,"31"
194830,"2241"
194832,"4037341122"
194835,"108"
194836,"7.38629049682428e+20"
194837,"13721"
194848,"1.00580495753006e+28"
194853,"126445101373298016"
194854,"29"
194855,"53"
194858,"113"
194859,"3.37905417967686e+22"
194860,"1041178745668425"
194863,"1"
194869,"1517662676608191"
194870,"1"
194871,"168959059780059648"
194875,"11094"
194878,"6065280"
194879,"1"
194880,"35260"
194882,"4"
194885,"1.83283984162904e+24"
194890,"645319149365603657"
194892,"147"
194894,"403833344"
194898,"235"
194899,"2"
194904,"9"
194906,"22222222222222300"
194908,"373"
194909,"-656"
194910,"1192950311676"
194911,"14541"
194912,"32157753536587055104"
194915,"994"
194916,"5292"
194917,"5664283770"
194918,"324"
194919,"12"
194921,"2653"
194923,"1"
194924,"1"
194925,"131062"
194927,"165"
194928,"17"
194930,"-3225"
194931,"2"
194932,"321"
194938,"19545876370622104"
194940,"384"
194946,"20408568497"
194949,"41"
194951,"96468986"
194953,"5.16964372056378e+26"
194957,"500500"
194958,"4554"
194961,"478"
194963,"25434259456"
194964,"44615419"
194965,"58"
194967,"38958013"
194971,"204002680"
194972,"150"
194978,"3077900707461343"
194979,"1.76264656064666e+32"
194981,"5.34712428480535e+28"
194983,"2133"
194984,"4"
194986,"200290202090990208"
194990,"1"
194991,"1583"
194995,"20"
194996,"101"
194997,"59988989"
194998,"250"
194999,"80"
195004,"7488093282"
195005,"557665091509317"
195007,"82"
195008,"21"
195009,"3.59725206550832e+34"
195010,"3435973837"
195012,"1947296"
195016,"71180832625348984"
195017,"2.68745170850106e+25"
195018,"18241"
195019,"16"
195020,"5e+10"
195021,"2.79214740647901e+21"
195023,"111"
195024,"1.12202211800074e+23"
195025,"727"
195027,"3413"
195028,"71975146367"
195029,"27"
195031,"137225088000"
195037,"163"
195048,"79"
195050,"8945129371976"
195052,"1173"
195053,"4.25485773520194e+22"
195054,"5444517870735015415413993718908291383296"
195059,"262110"
195060,"16677174723909128"
195063,"228763047243065280"
195066,"2695"
195068,"3574721"
195069,"56625998353"
195070,"90079771978313248"
195071,"48211200"
195072,"262433722095008"
195073,"516"
195074,"1.24547944225473e+21"
195076,"58"
195077,"7896"
195079,"9119484497837"
195082,"17915904000"
195083,"2.30584300813995e+29"
195084,"284543467629"
195088,"246"
195089,"6"
195090,"95"
195092,"7146500"
195093,"1353"
195095,"2.69554589214075e+22"
195096,"1"
195097,"662273829905606"
195100,"1504255075382674"
195101,"2897714688751"
195103,"265"
195104,"10055"
195106,"4076568"
195108,"2662"
195109,"212361"
195113,"1e+05"
195114,"5"
195118,"1373"
195120,"2269"
195122,"5"
195123,"10777146970619636"
195124,"1"
195127,"11084"
195129,"22067"
195130,"1700352360"
195131,"292"
195132,"4909"
195133,"6"
195135,"3563"
195136,"6966"
